,client_id,path,sentence,locale,split,dur,stt_nopretrain
13483,4d87a9c1fc46e108b7963a4a78b8991f17ebf4664b320ab4bf8093d08ce6c9f5a2fc0643b2088ddc23d623c52ca1a74b9f2ff11a619a660bf8769ca5549363e7,cv-corpus/en/clips/common_voice_en_19765125.mp3,Specifically they are used to make walking sticks and toy spinning tops.,en,test,5.904,SPECIFICALLY THEY ARE USED TO MAKE WALKING STICKS AND TRY SPINNING TOBS
8653,d6f541060ed5b26ef8426431cf41c56187dbbc31eaaf5d9c029f183ccb3cccf162990d834b0eb91e497eb57b0e04bfeb6b556e59b53fd37ed29e08b739a328ef,cv-corpus/en/clips/common_voice_en_567968.mp3,The alchemist's words echoed out like a curse.,en,test,7.176,THE ALCHEMIST'S WORDS ECHOED AUT LIKE A CURSE
3827,18daf13d5cd792cd8c7d6b3e3795c8d8e47cfe1c0f9165f0bfb1e15e8746193e8b95ec8ce80b805d6028178825e6745906b2a88fc04a079007c41402ed95939d,cv-corpus/en/clips/common_voice_en_68216.mp3,You can stand just so much.,en,test,6.312,YOU CAN STAND JUST SO MUCH
14483,647cb9a8e0bd7eacb297a661dfea50f5ef143ffc33caeb049a0be3506f5b71f9309f9e81ec35a87ed9d53df38251ee360c4f1afee029c0d75e0a15d1036911fa,cv-corpus/en/clips/common_voice_en_17265428.mp3,"If wishes were horses, beggars would ride.",en,test,4.296,IF WISHES WERE HORSES BEGGARS WOULD RITE
1944,9f46be662e6c7d0d23ad33c1ab57d2a858c1613b4fdd1995596679661c19743abaaf2872b4de51681662e1e7360756e93d05b0bcd56c2cfcc79afae10837d49e,cv-corpus/en/clips/common_voice_en_138779.mp3,Some of our biggest clients are affected.,en,test,5.136,SOME OV I'LL GET BIGGES CLENSE EYE FAINTED
3826,18d947821166121f62bf8f15c1c2f9dc0014e0fc30dfd06c55d9c98da10c34b1430f0b710fca244dfcfd63724e231262cb0863e3881a122a5005b4cd27442f4a,cv-corpus/en/clips/common_voice_en_23102769.mp3,Ventricular pressure is a measure of blood pressure within the ventricles of the heart.,en,test,7.968,VENTRICULAR PRESSURE IS A MISER OF BLOOD PRESSURE WITHIN THE VENTRICLES OF THE HUL
4414,2ebf239328066f5b0f7b6e4c85a925ef2ca8e62b7dc88c78eecb9be57bed920838d6cb9b97a84c676ec476f2a797a901eca72be603a766f861fcb8d5ec8b47a4,cv-corpus/en/clips/common_voice_en_588209.mp3,But the boy was quiet.,en,test,2.808,U FALLIT IS QUIET
1475,7546b3fb3a17558658d3d6e81a487d0786bd853c1acd08238112c1e3ebaca089653cc04201729c96d282e0a0256705d5f08104770e4b84eb7b62744c8eee1777,cv-corpus/en/clips/common_voice_en_13714943.mp3,"If you release the clutch too quickly, the engine will stall.",en,test,6.12,IF YOU RELEASE THE CLUTCH DOO QUICKLY THE ENGINE WILL STONG
6867,8bb2eb3b9346c4da3cd8225cc94eb68df044613b77f8c4ea3809c9204bdea232c4411c55e1b649a7def2835a826043269ccc725d85bd549c8087b8a404d74e28,cv-corpus/en/clips/common_voice_en_15304.mp3,one man and a woman sitting on a table in a restaurant eating dinner,en,test,7.92,ONE MAN ANNOI WOMAN SITTING ONATEBELIN ARISTOPRANT ETING DINER
1087,54fdeac8fe1605ecbd0700a9a718fc7d1a71afa34ca5377430de70e40741bd7957cbc5ae644444127e42e63ada4d371e9f2d7a571287416a7adbef8e445531ae,cv-corpus/en/clips/common_voice_en_18251068.mp3,Stick the stamp on the envelope.,en,test,4.104,STICK THE STAMP ON THE ENVELOPE
10676,13d90df83fb01ef3ec3a14a21c3340db602db900267984cde4c479c6e9516f2efe992933c5281fdef5bb3fa2dffccec4531e8f2647cd1d31cab11d2cea786d20,cv-corpus/en/clips/common_voice_en_19745970.mp3,Gifts and sweets are brought for friends while toys are brought for children.,en,test,4.968,GIFTS AND SWEETS ARE BOUGHT FOR A FRIEND'S WAL TOIL AR BOUGHT FOR CHILDREN
10154,0a1744d96777aea4d839b8a870c8ce8df6d8fadd43d480321df7c79b0ff8dc0a5665838d9559f714be9f1585601cf6bf429d0229f564201921eb20aa3600b2d5,cv-corpus/en/clips/common_voice_en_696127.mp3,"Two days later, the merchant spoke to the boy about the display.",en,test,4.584,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE SLAR
9812,04037441bc4be36421bc09ac26c1b09e170da20a4fdcd46230e5c7243d995d13ddb5829f22ef13ecddb033378e3b05e0323009031288480b4efa2c1b2cc71765,cv-corpus/en/clips/common_voice_en_18857334.mp3,This diversity is linked to the origins of the people inhabiting each dam.,en,test,6.288,THIS DIVER STEALS LINK TO THE PUTYONG OF THE PEOPLE IN HAVITING EACH DAN
3000,f83723716b7aae0dab82a911359c60af1e1b634de47a32912507ea62cdebdc34955e5c516254dc7a124e112dfd3fc7c13b8681676ee93d71c4d2a93f4018c97f,cv-corpus/en/clips/common_voice_en_45166.mp3,"In general, people have difficulties estimating risks correctly.",en,test,5.136,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING GRISKES CORRECTLY
5297,4ebbbb601f3388104f22413c06f6ac547b0092bc5ecb16af87383f14140f1295a8b06405f457a492b7b3c7d7a173e518d79d70c47b239693feb102564c0c2ea4,cv-corpus/en/clips/common_voice_en_19715795.mp3,Don't order thyroid function tests in patients who are asymptomatic.,en,test,8.448,DON'T TOLLER TYRIDE FUNCTION TESTES IN PATIENCE WHO ORE AS YMTOMATIC
6037,6b5db5d0d513d39530ccdac2fddb5bc57c28d5f7e51b292b8dbb651893e137c7832f7ffab6031563a7bdb0e4c223f37c46510ef251525605426edb6efa5baf3a,cv-corpus/en/clips/common_voice_en_604522.mp3,Thee photographers are in a park taking pictures,en,test,6.864,THREE PHOTOGRAPHES ARE AN APOCH TAKING PITCHES
15183,74bc84c4f3f4acb0a3acdb314d3a6060982c95e8d4fc7c92affd2e2276761fbfe9895c485fa48f4fa36e94f2c927bb8325a9dd0021c87e2d4fc401733149e265,cv-corpus/en/clips/common_voice_en_19140287.mp3,He had inherited wealth from his father.,en,test,5.448,HE HAD INHERITED WEALTH FROM HIS FATHER
5514,5824014667d0da89fd570a4f20030d9892160cf84b1d8be17b97ed5e786064af34c6d82b4ad614b83e536aa9639b99b55329e2ab839887d16d0e3cb10207a36e,cv-corpus/en/clips/common_voice_en_19249898.mp3,The American market models were sold with the traditional bias ply construction tire.,en,test,7.272,THE AMERICAN MARKET MODALS WERE SOLD WITH THE TREDATIONAL BY HIS PLAY CONSECION TAN
2126,ae7d289513e9f1f45c09264296b7b181481ccddb1ae826987bb70453be7cbbb3163edc1dd760b24af087e099403e03b5294af82d557ec5503b70308cbb43d5b2,cv-corpus/en/clips/common_voice_en_20218170.mp3,"She made three episodes of ""The Saint"", starring Roger Moore.",en,test,4.992,SHE MADE THREE EPISODES OF THE SAINT STARRING ROGER MOOR
3383,0a3402072610303ff58d80b01b7ef8e5f566d723c451093c6e543ea8cef5f225f7daa0f18ff1d59ea64692771c3344eea4fcd05046f5509bb079bed55e8e2959,cv-corpus/en/clips/common_voice_en_17361864.mp3,You'll not turn this over to your employers then?,en,test,4.152,YOU'LL NOT TURN THIS OVER TO YOUR EMPLOYERS THEN
14931,6f6ad669dbdae5bcf414c7195130867a90890d53a1fd5f37add790820ea7d87c6f2d8e7bef2749b2e3891e9fe3f69d68088f97c0c53554ee4b36e4667563189a,cv-corpus/en/clips/common_voice_en_24063294.mp3,Accented and underscored characters were not transcribed.,en,test,6.228,HACCENTED AND UNDISCORED CHARACTERS WERE NOT TRANSCRIBED
4397,2e42c27904ebebf808e3781dedc4cdb51df0c65040f04f5391610f2ce7e5d942dd298e13ac05362f125c51c44efcc8c2333a5442a9ff60e24798b765497d27f4,cv-corpus/en/clips/common_voice_en_17290001.mp3,I don't suppose there's some sort of index to all this?,en,test,4.176,I DON'T SUPPOSE IT' SOME SORT OF INDEX ALL THIS
6087,6ced59be17366396db5b23e2b7d5b2670778efd22d9e0a7ab9ea923a17509649ee0ad7e911c3fba5abd2822f7ea59e81ab79074a297cdf3a4a2f0626beca7a64,cv-corpus/en/clips/common_voice_en_622342.mp3,Sandra read aloud the strange excerpt.,en,test,4.416,SANDRE READ ALOUD THE STRANGE EXCERT
1617,8119d4b7a967dfd97afaf7d1559213086792312d320f87f44de3bb1672b069e04d543f1689088225f698b1a3c111df3e7b599ef44bde4747f7e32695c07284c7,cv-corpus/en/clips/common_voice_en_17270429.mp3,"In other words, it's not an open platform.",en,test,5.904,IN OTHER WORLD IS NOD AN OPEN PLATFORM
4013,204931a56d5fb3e731a77c0b305502fc7f38e02911cea03db0050ebbd88689443dfa83891beafcc56de6ec7aa202d9d128e880a983b156af72924f90dda0e63b,cv-corpus/en/clips/common_voice_en_535054.mp3,Some of the grey ash was falling off the circular edge.,en,test,7.896,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
5566,5a0eaeb8b03f6bf815c3ed356b3aad2a37132ac3a55e5e26e937cdfe25987fe62f1001f3ef97390a66ca9086a53684edba7b13f015126fe2f6c0b6876d9d54af,cv-corpus/en/clips/common_voice_en_188339.mp3,Will it be temperate in West Liberty MH?,en,test,4.488,WILL IT BE TEMPERED IN WEST LIBERTY AND AGE
5843,647fe2b73ce3c29f3b98873d59004ccfdc2dbc211faf1c0f8c220a3f5cbd04a379cbc9ea2f631766171ff622a0f364697da058fe598579cf4594fd3af28cf53e,cv-corpus/en/clips/common_voice_en_641168.mp3,And don't forget the language of omens.,en,test,5.856,AND DON'T FORGET THE LANGUAGE OF OMENS
1328,695cdb24685b1e7fa183fa46e0793234facd44b709a9c7b13eec29771478bd36ac5c232e084ea6d191fc038c19ade3a9cd238796e533977cf2519efde3f08a3f,cv-corpus/en/clips/common_voice_en_523180.mp3,What do you know about that?,en,test,2.448,I HARD DO YOU KNOW MO RAR
11788,2c1208f3dc4d3fea309ee3e32f75897e7b03efd39eff196a03b216527fb43516d07415441f0e9150759b56411ede56386cec08d79c9d19cb4a107689f48363e0,cv-corpus/en/clips/common_voice_en_17258275.mp3,"Sooner or later Three brothers, three castles.",en,test,3.72,SOONAR OR LATER THREE BROTHERS THREE GASSELS
2788,e5c104ec2f1125076e4479e1be221ed53379e20a106d56646b1f7fb19c298e4acdf89539fbbdc77b4d0f6be988363ccb2562f6c86b07fbebd24e0941dce19864,cv-corpus/en/clips/common_voice_en_569167.mp3,No one paid any attention to the two travelers.,en,test,4.56,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELLERS
2512,ce759a766bcab9adcfa4b62068532f3be5f6b379df8a993da1e5fe4eecfae6fd165ca7f4e0efaee5d01fc9e8ff7de5ca5ec2457d3830ed3f595b8f8c957b7ceb,cv-corpus/en/clips/common_voice_en_666762.mp3,where the sand was more substantial.,en,test,2.784,WHERE THE SAND WAS MORE SUBSTANTIAL
10450,0f42d0110bffe843178670f49d95d6dfa810cdfdbec607864111ee7675606b2227c910c466d4b8a190ad4512b9d46bd9e789bff5aae298956486ed96d934e582,cv-corpus/en/clips/common_voice_en_18737989.mp3,"The area woods teem with wildlife, including: squirrel, deer, bobcat, raccoons-even bear and panther.",en,test,9.12,TEADIA IN STREAM TIT WILIS SINTRUBING SPLUTLY MEL ELL CARARAGANSH HILANBERLI AMBANTATS
14863,6d5ffd856496733e9d90fe569b0f7c0292bfe094a4a83f7ba5d3f28db7eede3817b9e99997a960564abc04778d56901e3495abe0729ababb8dff871c667e7c2f,cv-corpus/en/clips/common_voice_en_15903430.mp3,We meet every other Monday.,en,test,3.432,WE MEET EVERY OTHER MONDAY
11997,30574a62c84b5529e682d34ea646f6f1afd95df4dad28b9d752c3b9dc9247c002241005d4b333310e59c0cc9564a95ffa829d4a47e662932fe38a54ef3f7c4b6,cv-corpus/en/clips/common_voice_en_554344.mp3,A caravan of snowmobile travel through the snow.,en,test,3.864,AUR CARAVAN OF SNOMUBAIL TRAVELLED TO THE SMOU
5030,460f8ef3d630d45808959d5c5cf8334c44933fa3fb53f4b7a86ccdfb19547139a605a3f9712babdc98e6af66e8096e741742b83cad45b95bffcc0350e8c00479,cv-corpus/en/clips/common_voice_en_20966462.mp3,"Taylor was born in Lunenburg County, Virginia where he spent his entire childhood.",en,test,6.624,TAYLOR WAS BORN IN LUNAN BURK COUNTRY VIRGINIA WHERE HE SPENT HIS ENTIRE CHILDHOOD
3616,11a2cce15adec04b29fbfec48cb072e5f9f9637b9bd5575757c717af54ac67bd093b77e91d479ec08f7ff4b996da23584093f94152c9b8319096db6d2b5117a0,cv-corpus/en/clips/common_voice_en_20273153.mp3,General Alexander Lawton's division in the Confederate center.,en,test,4.848,GENERAL ALEXANDER LOW TONES DEVISION INTO CONFEDERATE CENTRE
9142,ed10026c36a7967c77d1cb216ffc1c34d503213df177337adbb017a80a5e2036ca37f434a0a61269ce4540fd4bdb2413e26bbd56c9b55bf7ad8c731ea495dca8,cv-corpus/en/clips/common_voice_en_19539284.mp3,"""What Deaner Was Talking About"" is a cover of the song by Ween.",en,test,5.424,WHAT DENAR WHILST TALKING ABOUT IS A COWER OF THE SOMG BAVIN
15257,76b4474f571edb86964a63f1ab4b75528e3a6b5c7e6490c97c635f7eac40a84e175190978f8f9188452be04487a04c341faa0ad385b51b97b969a78e6dc2a7e1,cv-corpus/en/clips/common_voice_en_533567.mp3,People are protesting against coal.,en,test,5.112,PEOPLE ARE PROTESTING AGAINST COAL
2039,a71747822a0a0e9c2390e4c14e9f17ec166178242cdcd327a0ce50784e94ef65f333305de1072df71a94b2514ba815785b5bb8550711a215ea899ed59d0cf9d2,cv-corpus/en/clips/common_voice_en_13922016.mp3,There are too many obstacles for the robot to find its way.,en,test,4.944,THERE ARE TOO MANY OBSTACLES FOR THE RUBO TO FIND ITS WAY
9147,ed485d36572b9d7ea2af31c929201163f8ca4be7f5ce38a2534bc55b7db62ef3cb5067caab73e49b65afdfc758a16ceb13d6c9628d786e32bcd0c1a84216e608,cv-corpus/en/clips/common_voice_en_34291.mp3,I don’t understand why you use the negative gradient.,en,test,5.784,I DON'T UNLESSTAND WHY YOU USED THE NEGATIVE RADIANT
13210,47ac8f8197d14a786c5d9a525cbbe2eec3541b6508a9413748004816a573ed1b0f3b0531375d15f607f8a00b534ceef06418ffd1100e47033bef6a4e64dea053,cv-corpus/en/clips/common_voice_en_19690968.mp3,For three or more days he went without rest.,en,test,4.296,FOR THREE OR MORE DAYS HE WENT WITHOUT REST
11727,2a08ed3813dfee7c0c9b68a61ccd2aeb914d7405922221d5f2d5a34019b71ea645991c7273b5820df9e0abb5592fc58c377660853a28ac57b47513c5f0a08167,cv-corpus/en/clips/common_voice_en_87006.mp3,That's why I feel that I deserve a part of what you find.,en,test,4.44,THAT'S WHY I FEEL THAT I DESERVE A PART IN WHAT YOU FIND
15866,84c65f86f71da0d9e389b769bc1c41625e7abadf6c7004eb77acbfbf528c4c164b769a13e645eae2d190be1a1c30cd366196051e506e7924f823e39e0d495a4c,cv-corpus/en/clips/common_voice_en_663204.mp3,"Whenever we wanted, we could see him.",en,test,6.696,WHENEVER WE WANTED WE COULD SEE HIM
9913,05d1fbd306ccc32999df3476e160a58497a38c60fbf7808a202a393ef9e2ea801db711f442cff454cf7e51f17c858b48a1d25442be46a5beaeb69ed9851a2598,cv-corpus/en/clips/common_voice_en_21702354.mp3,"The city was named for Sidney Dillon, president of the Union Pacific Railroad.",en,test,5.496,THE CITY WAS NAMED FOR SIDNEY DULLAN PRESIDENT OF UNION PACIFIC RAILROAD
11326,2229e701ad1bd2b8fbfca9a7610fefb0fc3a03a9a4972e8eb2c494effcefc2b159fcde217839994eab7e4b38d8710b583c98ae3bac5e22f80abe5fc4269d06df,cv-corpus/en/clips/common_voice_en_20055445.mp3,The Kelvin Hughes navigation radar operates at I-band.,en,test,4.728,THE KELMAN HUGES NAVIGATION LEAGER ALPLATES AT INA
3886,1b02bf97351a46a493aabc9d14cb047680e4a843a27b2a5e6e03931bafef37de7f82385fcf5fece8e32b84ef54759770cda142a569353d5da198213d6ab3f9ac,cv-corpus/en/clips/common_voice_en_72434.mp3,And you can meet us at the station.,en,test,4.968,AND YOU CAN MEET US AT THE STATION
13162,4693f221af797abde5f3b6cf10b9d2d0b0ce91701c617cac9f9cb8cd30c3dc89cc7102aa0b29564d7284a30c768e14e2c0e6237a2a3011971933eaa0185d027b,cv-corpus/en/clips/common_voice_en_20257405.mp3,"When it was founded, Luzerne County occupied a large portion of Northeastern Pennsylvania.",en,test,8.352,WHEN IT WAS FOUNDED LEZARN COUNTY OCCUPIED A LARGE PORTION OF NORTHEASTERN PENNSYLVANIA
7834,b319d5f540230713ff9985deb83ad3d9d84bfa12685d032b2be603fa7d16de669e1c9686f3f2acbacb93e6145ed4ecd4e073bdca67b323dac1bf65147612690d,cv-corpus/en/clips/common_voice_en_19593441.mp3,Dumbo has New York City's highest concentration of technology firms by neighborhood.,en,test,8.664,DUMBOR HAS NEW YORK CITY'S HIGHEST CONCENTRATION OF TECHNOLOGY FIRM BY NEIGHBOURHOOD
14976,7063b539dbece356bc38ae298f790e8396beca8708c2b4a5eeb8fff840820f016a43a980ea18217e9b3fe6b8611d09bd20ef4d9441c2c614b568741b998a83a2,cv-corpus/en/clips/common_voice_en_19773460.mp3,I have no home left.,en,test,4.728,I HAVE NO HOME LEFT
4896,4016f67bc8d0026244b3d69460ce3fb340c7512d66195ff85c8e119b495081b3cb4d0a836a5f15fce322af6c4d3b4e6df27cace70d2713b99e43476b5bf1e85d,cv-corpus/en/clips/common_voice_en_661410.mp3,How do you expect me to get any work done?,en,test,5.064,HOW DO YOU EXPECT ME TO GET ANYWHARE DONE
101,06d43faf205a86ad3c0fb6bd0ef20460009f0a8eb48faa9dcba9cb1ff8f1a303eae054a9cbfe02019b877adea5c0e315e73c1c552c8f1fd16644d0e3eb46805d,cv-corpus/en/clips/common_voice_en_20971256.mp3,"Today, Signature Flight Support services private aircraft in this area.",en,test,3.456,TO THA SINGER JE FLIE SOMBODSIDE WITH AS PRIVATE AIRCUP IN SED
4923,41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488,cv-corpus/en/clips/common_voice_en_611381.mp3,I want to see her.,en,test,3.24,I WANT TO SEE HER
7144,9734eb21af40887bc2a6ccb82427526b1d8acd333a82ee007a2c15a07272abea41a5aeb14fa49468fab4c2c4a70ee68a8c70af70e2bd4ac322ae94bb6a915450,cv-corpus/en/clips/common_voice_en_602719.mp3,And they had understood each other perfectly well.,en,test,11.856,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
1006,4ebe6b692461937f3b80f72ed6b1dd3fdd8fa17f0c757567c341d91f7d05b32204c9eae3903e3c2e5f2af07c4a16bd0d9fb5cf4a83e45fb58c6c7e34ec31eba2,cv-corpus/en/clips/common_voice_en_19212949.mp3,The chairman also has a seat in the university's Board of Governors.,en,test,6.552,THE CHAIRMAN ALSO HAS A SAT IN THE UNIVERSITY'S BOARD OF GOVERNOURS
735,35f5491fc180190ce9405774494007d5ef53eabb4db122a24dbc93f23756e99e99696881cfbc6ad43bb09437145e8f291bf371450c46a9a81a03525727e15d30,cv-corpus/en/clips/common_voice_en_18712894.mp3,"Notable cast members include Laura Harris, Enuka Okuma, and Ryan Reynolds.",en,test,10.176,NADABLE GASMEMBERS IN CLODE LURA HARES INUCAR OCOMA ANDE RAAN ROYNALDS
9642,0131af3e9c729e8b4cbe44509aa5f9d136caafff37fbcdf5875759b82bdde5dea60d24639eb5f816a00304aac130e1b315120576e0cc67822d9b1f12c81b7652,cv-corpus/en/clips/common_voice_en_25345.mp3,Only get me back to my husband and kids.,en,test,5.616,ONLY GET ME BACK TO MY HUSBAND AND KIK
13075,452e5b888ea140c854948f39498d17ecc0548c17c5003900eb1aba0b969acfa750169e37ada68a844ac21b26c8d9a5abc3b9b7c22fb4bb84c36853949a1cb2cd,cv-corpus/en/clips/common_voice_en_23384465.mp3,"The song is in the public domain, and has many adaptations around the world.",en,test,5.616,THE SONG IS IN THE OPI BOMLIT O HIS MONEY AT THA ICHINGSA ANVEROBE
7300,9eee8af99a20aafbb80d8868b8fe22c21f067ed5e25c350c79f8e42fc23345478863af150b7bccd4d728eb0e98957af1fe1e94e33d404bd3fd9de917c9ae3a04,cv-corpus/en/clips/common_voice_en_198412.mp3,It's better that way.,en,test,3.936,IT'S BETTER THAT WAY
1547,7adab6878b3eec66303d278e10a66810f63147689ec407c9a67891cd8f0adcbbbec4f0ae02f5e73e0ebf66cfc81a40999768d602012b99a235dd57b41005561a,cv-corpus/en/clips/common_voice_en_18825580.mp3,"It was written and directed by the Cuban filmmaker, Leon Ichaso.",en,test,9.432,IT WAS RICHING AND DIRECTED BY THE CUBAN FOM MAKER IEN ITCHALLO
304,160df9d5a7942a8cc582f5d801593dc8c69757dc4499693ca31106aa82a5a3fccaa910bffeb32213156ec3b066799ef3e88dffc426d1fa3f5766b359d47752af,cv-corpus/en/clips/common_voice_en_22699569.mp3,It is situated to the north-west of the town centre.,en,test,3.888,IT'S SITUATED TO THE NORTHWEST OF TAMSUNTER
3964,1ea7e3b7b1a9eccb6abbe73400b0340533d0b5c577c28578f54a5f1c8ffad8c2dff7d0e4d092dfd35585a12c85fd5397578e9365d2b1e9875545899df5940b25,cv-corpus/en/clips/common_voice_en_17267417.mp3,"It's such an unfair world, innit?",en,test,6.936,IT IS SUCH AN ONFAR ROLD IN IT
450,1ff3d354ecfb9a7916f4aafd32d5a3527a8a1bee3bc660c6fba945c371fa906f9916f98520731fe32e9729f71992f0d18a35ae6e65bdb8402406bb464f5c2c55,cv-corpus/en/clips/common_voice_en_503727.mp3,I thought I'd give the kids a treat.,en,test,4.776,I THOUGHT I'D GIVE THE KITS A DREAT
6438,7b17ae76ac51fcc469f42f625bf681eb2a4d5b314410622cb630ebff9521ba9eefa784f032c5ce09f63ccd005181b157bb9ddd4ebaa3ba15e758dae728a95700,cv-corpus/en/clips/common_voice_en_19720107.mp3,Embleton has a main street with one shop.,en,test,5.592,IMBLETON HAS A MAIN STREET WITH ONE SHOP
2929,f292fa11be17a991c0fad0e57cb1081ebae2768539753cc4f1938ca24badc130abbddfb9eeb7b442b0c16e743ff2620954f3febecd028de80710bab8af4b9b1f,cv-corpus/en/clips/common_voice_en_480331.mp3,"At once, he connected the two incidents.",en,test,5.904,TE ADVEDENCE HE CONNECTED TE FIUN OVERSO MCAN
16071,8a011f47ed88c351a5bff96dbfffda7f53d9493ef8b19e0366f6c83e9137a5e334063f6f2387cc17cddd081c7b331228b4aa17a6e5ab95f00309a989b01ac553,cv-corpus/en/clips/common_voice_en_23444148.mp3,He also continued to serve as Conservative Co-Chairman of the all-party Parliamentary Border Caucus.,en,test,9.072,HE ALSO CONTINUED TO SERVE AS THE CONSERVATIVE COURCHIERMAN AFTHER ALL PARTY PARLIAMENTARY BOROL CAUCUS
12319,3667c87935f1bcc8e8134eede9226e52b7b155410a40a6981f593b469c5f49fc33fe6ca2bca97c87c00557c5c2887d8b61f9160749c928a76b248038c1329c25,cv-corpus/en/clips/common_voice_en_21689995.mp3,Naches is located in the Naches Valley of the Naches River.,en,test,6.217143,NACIUS IS LOCATED IN THE NACIUS VALLEY OF THE NACIUS RIVER
4229,28a6ba8dacee6e0480184c3cb07097e4fcdc89765776cc79ba3e26a194db259dbc8487a0dff1080d2cc70828e5f0e593c1cff65aae86dc964d8c6968d062717a,cv-corpus/en/clips/common_voice_en_581428.mp3,Find someone who tolerates your unique brand of lunacy.,en,test,4.248,FIND SOMEONE WHO TOLERATES YOUR NEAT UNIQUE BRAND ON LUNACY
6451,7b3f32ab81d55238e6ff221470a8862da88a9dbe159c92681e4801cfdae9b9fd6e166d09b656a5e759fb19916f431184096d8666e2f4953efb1eaa8e38c8dcfc,cv-corpus/en/clips/common_voice_en_23761335.mp3,"One of his children, Anne, became famous as Madame Dacier.",en,test,7.056,ONE OF HIS CHUVREN ANNI BECAME FAMOUS AS MADAME DANACER
9294,f450fdd97864b960d5fd1f5aa327c76632838fcd292e71a6e56124f5d10b2a8e0dd3efdbe5d678bcf80e7162a12b22b94a984ca4e3a46af740fb69af5e14b2a2,cv-corpus/en/clips/common_voice_en_19600500.mp3,"First, the cocking handle was relocated a couple of degrees counter-clockwise.",en,test,8.472,FIRST THE CLOBKING HAND WAS ALY LOCATED A COUPLE OF BIGRY'S CANTO CLUB WAIS
9921,05efcd2e698725a3a4aed32ca212841b16f176d4eae7066b8b97a5e8b95075f35ff2b6ebf3c01a3cd19d165edece523d6adcda30f31cefefa457306ef4898f84,cv-corpus/en/clips/common_voice_en_534623.mp3,But don't take my word for it!,en,test,3.456,BUT DON'T TAKE MY WORD FOR IT
13027,447456d333490cef15167362da22d1692c1867198c5b9621de3dfd2101ca0e60681c9ed11b997cd0cd922992736d68831bd3738979eabf638824ed4b7a83fd0d,cv-corpus/en/clips/common_voice_en_620885.mp3,Never mind what desk!,en,test,3.024,NEVER MIND WHAT DESK
2405,c5ecaba009b264b9ea46df266f18b1507c08a29504833b3c9a92e368b1b9aff63ed7a2694a950c25e23901c49ac0baada1739672bfff2f0cf935ff05246da440,cv-corpus/en/clips/common_voice_en_18316561.mp3,Keep an eye on him.,en,test,2.928,OLY I KEEP EYE ON YOU
4265,2a1ff9c2727b25afa3da3cbf9f2bffb0fac8fa6093693ac4b9839e9d9442ee5f57084f19facadfc338710099e801fdad00cd3130ac475d92404e0f9ade742d0c,cv-corpus/en/clips/common_voice_en_83362.mp3,"He did find it, soon after dawn, and not far from the sand pits.",en,test,5.664,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PIT
13132,4616bd0f60f91d4a4772fa31dbfcaa6128e4c51b695599e049558fa030fd490a2bd675ac1e6084e8277b863a71ee3c1b4dca5ea6d6b3dd76a290b88b1f8b5ad8,cv-corpus/en/clips/common_voice_en_19984250.mp3,"Grant and the Doctor's next adventure was on the planet Agora, Grant's birthplace.",en,test,8.184,GRANT IND THE DOCTOR'S NEXT ADVENTURE WAS ON THE PLAIN AGORA GRANT'S BIRTHPLACE
10023,075ccc80d87e2832dc2fab91106c9bc023cae28c8b0410827786972d6190625e95464b5b3d23b97202164e11339990758b0cb5f510d7ab8c5a0e3849e2711ee4,cv-corpus/en/clips/common_voice_en_16187.mp3,"""All I saw was an army,"" said the boy.",en,test,6.408,ALL I SAW WAS AN AWE ME SAID THE BOY
3312,07e8c2f98a699286f310877260b388cbeb17bdf768b94de9b23c9faf038890cc296abaa8a286e090ef9edcaf52e74795ec6f335e1bcf2ef1cfa8392ea8da68d6,cv-corpus/en/clips/common_voice_en_648366.mp3,Your heart is alive.,en,test,2.064,YOUR HEART IS ALIVE
4963,431d45b6164c059f4d2df3c7baf9acd2734ba609094723d8fdec61821a283eac62ae78e3bfb2e374568527feefc11459e93b40f682bbee006b5d276405e6a28c,cv-corpus/en/clips/common_voice_en_21443699.mp3,A hen was just coming to peck them.,en,test,2.736,A HEN WAS JUST COMING TO PECK THEM
9707,025601549467e8996e018425341d72c7754d569ce4000611470e2f0a23ab22b2335e81ce2edce187d432e512c78660569171da4f22c22ea31e84a3ddd839a13c,cv-corpus/en/clips/common_voice_en_17273059.mp3,"Vandalism could relay some funny messages, too!",en,test,4.896,MENDALISM COULD RELAY SOME FUNNY MESSAGES TOO
4407,2ea076921231386c566ff9edce01d5a912489512e7e2c27155364d3f1a7592e19dd550e5e080e97ad39fecd7cab1e3306af454ec5feba36e014ecff666a1ea60,cv-corpus/en/clips/common_voice_en_18263514.mp3,The battery ran out.,en,test,3.528,THE BUDDER RAN OUT
